student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_005768,21.35616478520741,Full-time,3,STEM,Improving,15.562547187536689,5,8,3,1443.292700960698,0.31940969670507896,1,7021.517468231028,11655.788532569055,5598.742325044614,5062.6142637161065,0,0,0.7887932142898504,Sporadic,1,0,8,Mid,0,0.625,1.0,0.7415262911322846,0.680590303294921,0.7887932142898504,0.16252298349765948,0.1911259143950765,0.7582631455661424,0.005491782117103697,0,D_val
STU_004396,19.056468428284518,Full-time,1,Business,Stable,15.061780630728135,2,8,6,1188.1019588483264,0.125091776451977,1,4174.041409034793,6526.924890355261,6773.929745342486,7279.864165585991,0,0,0.8565735879143798,Sporadic,1,0,6,Late,0,0.25,0.0,0.6711184723777585,0.874908223548023,0.8565735879143798,0.21881357139202856,0.09306463420647687,0.41055923618887924,0.01673220364961967,0,D_val
STU_006206,24.347810152346423,Full-time,3,STEM,Declining,16.386012869040755,6,8,2,367.35058972525445,0.39134578007181325,0,0.0,10513.427543895514,3857.5423710901796,14689.365965608258,0,1,0.8331208579968423,No Savings,2,0,12,Late,1,0.75,-1.0,0.10224796013028746,0.6086542199281868,0.8331208579968423,0.11449904495513866,0.20660205462967257,0.0761239800651437,0.1584911551307161,0,D_val
STU_002904,22.093115724031417,Full-time,4,STEM,Stable,15.37956468082831,7,8,1,1293.1599950129007,0.3597613038273475,1,3342.386111408687,8136.11259736091,4456.855232465762,6898.46939516955,0,0,0.6305845822802222,Consistent Saver,2,0,12,Mid,0,0.875,0.0,0.6761730996637898,0.6402386961726525,0.6305845822802222,0.07841741301869191,0.2547291468468723,0.600586549831895,0.009257309525008157,0,D_val
STU_001840,21.12538965690943,Full-time,2,Humanities,Improving,13.240737153675923,3,8,5,2218.950806475115,0.4067477845510079,0,0.0,9175.606482883068,3595.091709216981,3578.5797934823217,0,0,0.9658524742397475,Sporadic,1,1,8,Early,1,0.375,1.0,0.6950131537358725,0.5932522154489921,0.9658524742397475,0.21896117765454373,0.4729433715484789,0.6600065768679362,0.025085319591811643,0,D_val
STU_015238,21.789268192301233,Full-time,3,STEM,Improving,14.182880757424073,6,8,2,568.913647009587,0.1991445851787645,1,6364.411903669985,11524.684560138001,4358.861536331228,5293.652143298274,1,0,0.8611157235126717,Sporadic,2,0,4,Mid,1,0.75,1.0,0.5439633214921032,0.8008554148212355,0.8611157235126717,0.12812623090613437,0.1213231170177043,0.6969816607460516,0.002214163791441093,0,D_val
STU_018884,19.094602599412198,Full-time,1,STEM,Stable,15.780889267726435,1,8,7,866.2572052625363,0.2673992028459874,1,3163.905208785337,8734.032440424618,3578.252402083896,4287.229816855559,0,0,0.8412471335028396,Sporadic,5,0,1,Late,1,0.125,0.0,0.5383999894925188,0.7326007971540126,0.8412471335028396,0.24862909006613343,0.15458554108754308,0.30669999474625936,0.017194247235910395,0,D_val
STU_014773,23.076181453810825,Full-time,3,Humanities,Declining,15.050530501726,5,8,3,1426.7083529154045,0.2289857869857039,0,0.0,8023.503866989211,4967.976304633514,5769.049481384307,0,1,0.9772533335182046,No Savings,1,0,5,Mid,0,0.625,-1.0,0.439275073838549,0.7710142130142961,0.9772533335182046,0.16007212240923366,0.09841831473882019,0.2071375369192745,0.02587408174663842,0,D_val
STU_013403,21.40715373701196,Full-time,1,STEM,Improving,14.697111751735333,2,8,6,577.9710389609565,0.2854643550936427,0,0.0,6620.827878769585,5239.534588065053,7652.847078187002,0,0,0.7974559491869555,Sporadic,4,0,9,Mid,0,0.25,1.0,0.1949252531116644,0.7145356449063573,0.7974559491869555,0.2175911942931131,0.17494895728137042,0.3724626265558322,0.015057688289822716,0,D_val
STU_006759,25.21559624273434,Full-time,4,STEM,Declining,12.0,7,8,1,705.832598627785,0.3449346384138469,1,5448.671443505484,7230.8850018636,6298.1308551501825,11795.209081979181,1,0,0.8213687150654505,Consistent Saver,3,1,5,Early,1,0.875,-1.0,0.6114267235283201,0.655065361586153,0.8213687150654505,0.07393149210754797,0.49156324084590364,0.36821336176416003,0.015442583685225593,0,D_val
STU_015496,22.930866831813102,Full-time,1,Arts,Improving,13.853963732732204,1,8,7,2081.9041969930786,0.16121929875961724,1,2204.24550328214,7416.527013783467,3720.378581166333,8062.639947233394,0,0,0.976278106168951,No Savings,2,0,9,Mid,1,0.125,1.0,0.9456722247901866,0.8387807012403827,0.976278106168951,0.23117439935214726,0.0716042876531616,0.7103361123950933,0.002264620937583076,0,D_val
STU_013554,22.870146270862715,Full-time,3,Business,Stable,14.705269470303582,5,8,3,1178.7159919352566,0.13214645782289006,0,0.0,6542.111358940824,5745.678220443019,10612.751012444603,0,0,0.89621798013955,No Savings,6,0,12,Early,1,0.625,0.0,0.3837031825196219,0.86785354217711,0.89621798013955,0.14954783848734257,0.083993189087291,0.37935159125981094,0.005944876859600559,0,D_val
STU_009746,22.671738221802993,Full-time,4,STEM,Stable,14.269026256870474,7,8,1,1006.1276588749665,0.2653359132811449,1,6998.1516357175815,9909.777118370643,4489.697932248177,10868.391129560194,1,0,0.9435698401201844,No Savings,8,1,12,Early,1,0.875,0.0,0.7654905635427137,0.7346640867188551,0.9435698401201844,0.0745824306463126,0.4230634132764026,0.6452452817713569,0.006229041801323487,0,D_val
STU_000621,20.077145980198438,Full-time,1,Business,Improving,15.414643607911568,1,8,7,1185.4442304697395,0.19747852206696126,1,3066.6152446913593,8789.089049487695,6636.771984363759,1118.1835593076435,0,0,0.9856933736378047,Sporadic,1,0,8,Late,0,0.125,1.0,0.506188416285814,0.8025214779330387,0.9856933736378047,0.2962017762064025,0.08328339673544309,0.490594208142907,0.00822869598590397,0,D_val
STU_001657,21.803229757285305,Full-time,2,Humanities,Stable,12.14163125317555,3,8,5,1067.971819271807,0.28615681542469235,1,7249.687343122574,5116.173691408385,6113.809998410382,6261.69808933452,0,0,0.860274134942292,Sporadic,1,0,2,Mid,1,0.375,0.0,1.025965392154166,0.7138431845753077,0.860274134942292,0.20495131320078222,0.15638048568718932,0.625482696077083,0.01380136058194789,0,D_val
STU_002629,20.70252076196873,Full-time,3,Humanities,Stable,12.0,6,8,2,1601.748787752251,0.23258938906606957,1,3190.008179123418,8097.395060211747,6834.59625783841,4378.940344352574,0,0,0.7747838024295379,Sporadic,2,0,10,Mid,0,0.75,0.0,0.6427142318607786,0.7674106109339305,0.7747838024295379,0.1310244190314588,0.16060061489756644,0.5463571159303893,0.008413065799751575,0,D_val
STU_017632,25.493738043555528,Part-time,4,STEM,Improving,9.0,8,12,4,677.0885388762647,0.1719735152294404,0,0.0,7067.57573613486,4420.9346724957195,13131.858420455368,0,0,0.9747931542862507,Sporadic,1,0,2,Late,1,0.6666666666666666,1.0,0.23574458821662783,0.8280264847705596,0.9747931542862507,0.16972050270740122,0.07635145980590095,0.5178722941083139,0.0029222607328174594,0,D_val
STU_018567,21.473053247544282,Part-time,2,Humanities,Improving,7.139556035484443,3,10,7,906.9510803757954,0.4331407643353263,0,0.0,4847.569918245329,4609.912264736735,4856.922734884604,0,0,0.7700178691960641,Sporadic,6,0,11,Mid,0,0.3,1.0,0.3835909231773238,0.5668592356646738,0.7700178691960641,0.24497547484743248,0.2422509449753113,0.4817954615886619,0.01040352894973297,0,D_val
STU_019395,20.005528128703908,Part-time,2,STEM,Declining,6.706894609944763,4,10,6,1230.690221044298,0.09447915950988954,0,0.0,6035.365957151386,4895.0594381125875,6113.877458702589,0,0,0.9935236716810792,Sporadic,4,0,5,Mid,0,0.4,-1.0,0.45037230539171574,0.9055208404901105,0.9935236716810792,0.2231937387213103,0.03973456229963203,0.14518615269585783,0.018945043605619084,0,D_val
STU_002000,20.159175239348393,Full-time,2,STEM,Stable,14.738169553509842,4,8,4,892.8824926302482,0.15363801138089456,0,0.0,7704.741137383386,4180.0438548540105,6248.909214473339,0,1,0.9234580721516318,No Savings,1,0,11,Early,0,0.5,0.0,0.30051279622254456,0.8463619886191054,0.9234580721516318,0.1841394255825778,0.08441778290686831,0.30025639811127225,0.022574596628854457,0,D_val
STU_019378,21.471155017255487,Full-time,2,Business,Improving,12.933817468751899,3,8,5,1107.9150654846474,0.08580645609900894,1,6865.3874348731915,9395.845723398985,4392.734021604489,33283.11924343921,0,1,0.7377618395619853,Sporadic,3,0,1,Late,1,0.375,1.0,0.8193046641301442,0.9141935439009911,0.7377618395619853,0.17207219313565353,0.112994030571008,0.722152332065072,0.0052614299657537346,0,D_val
STU_003882,21.815965213241476,Full-time,2,Business,Improving,12.0,4,8,4,1197.776237829272,0.44324385027005364,1,4739.350447422472,4725.876091340478,6007.530693349369,4282.396935057522,1,0,0.9536317889213493,Sporadic,4,1,5,Mid,0,0.5,1.0,0.8879245508829331,0.5567561497299464,0.9536317889213493,0.19245890521244527,0.49120800343161664,0.7939622754414666,0.040051305125291335,0,D_val
STU_012320,21.058446524861957,Full-time,1,STEM,Improving,15.329591535693703,2,8,6,1217.8924405322514,0.15305567052306823,1,4964.300150175039,10795.80180036606,5621.150782032654,3460.5843634648977,0,1,0.9301538516278242,No Savings,4,0,1,Mid,1,0.25,1.0,0.5991288494583022,0.8469443294769318,0.9301538516278242,0.2387771673624954,0.08217611272088005,0.5745644247291511,0.004916819391717251,0,D_val
STU_004216,22.50500556178107,Full-time,3,Arts,Stable,12.0,6,8,2,1286.092246855456,0.5517434344353883,1,2173.5831159299632,6563.7598054954415,6046.069315658401,17610.5071151319,1,0,0.9956851453859777,Sporadic,3,0,7,Mid,1,0.75,0.0,0.5803371348684994,0.4482565655646117,0.9956851453859777,0.1123749694984128,0.221991830158362,0.5151685674342497,0.011945496913365926,0,D_val
STU_016631,22.021660152019916,Full-time,3,Business,Stable,16.3294726972135,5,8,3,2646.094749565156,0.4192574416121927,0,0.0,7887.552442021522,4554.486467372945,3667.7336744741906,0,1,0.9296967610577085,Sporadic,1,0,6,Mid,1,0.625,0.0,0.8506948961772492,0.5807425583878073,0.9296967610577085,0.16890370527374143,0.18879394832756455,0.6128474480886246,0.014678205643773699,0,D_val
STU_013619,18.181244674173268,Full-time,1,Business,Declining,12.0,1,8,7,2027.9088151568997,0.6451496698676928,1,6116.8393319348925,9195.022123829818,5640.777806445843,15048.326826222561,0,1,0.7882003731418058,Sporadic,7,0,8,Early,1,0.125,-1.0,0.9590635260270806,0.35485033013230716,0.7882003731418058,0.21617864655553742,0.3215997560045354,0.31703176301354025,0.038786764461659955,0,D_val
STU_007225,21.478321604672125,Full-time,1,STEM,Stable,15.06073483580698,2,8,6,1223.2360929823155,0.21664141988093807,1,6566.5153236846745,8303.793139209272,6361.662182210759,5196.3029524534695,0,0,0.637123693132357,Sporadic,3,0,11,Late,1,0.25,0.0,0.7813913338835453,0.7833585801190619,0.637123693132357,0.2274350169927849,0.19551946001266818,0.46569566694177267,0.039703969872059174,0,D_val
STU_001724,22.607661471223498,Full-time,2,Business,Declining,14.722450467046574,3,8,5,536.8774856963082,0.05867497361236462,1,2943.2705203190253,5600.419382802218,5098.879247380082,4504.184073943668,1,0,0.7892784759777152,No Savings,4,0,3,Mid,0,0.375,-1.0,0.4758050634032559,0.9413250263876354,0.7892784759777152,0.2129754987082321,0.0866864466516313,0.15040253170162793,0.012796898606248757,0,D_val
STU_005748,21.864104733718193,Full-time,2,Arts,Stable,13.795977084027365,3,8,5,518.1193268655139,0.14736316620752604,1,6705.9552209724725,5639.948893614335,5236.3094142965,7651.043136101122,1,1,0.9148328630435394,Consistent Saver,6,0,9,Mid,0,0.375,0.0,0.8071187976520882,0.8526368337924739,0.9148328630435394,0.20035938425996366,0.08449540756994862,0.516059398826044,0.004667163758969378,0,D_val
STU_006105,19.88836212741344,Full-time,1,STEM,Improving,13.827612113933219,2,8,6,628.4878165525687,0.21872690122179791,0,0.0,10975.03132090914,3987.709198962264,8584.248642050132,0,0,0.6976658541069316,Sporadic,2,0,6,Late,1,0.25,1.0,0.1680140922628177,0.7812730987782021,0.6976658541069316,0.2148325190543175,0.1781910042566397,0.3590070461314089,0.019762424628280078,0,D_val
STU_014254,23.026271756039506,Full-time,2,STEM,Stable,12.0,3,8,5,1133.099827775828,0.461961635181437,0,0.0,9433.3635226306,6375.515760315553,10924.311062772595,0,0,0.8077746091519967,Sporadic,3,0,7,Mid,1,0.375,0.0,0.2866995964725117,0.5380383648185629,0.8077746091519967,0.19268639448164984,0.2424522713269758,0.25584979823625587,0.11901503888836011,0,D_val
STU_008815,22.06315817268364,Full-time,4,Business,Improving,16.247769592601987,7,8,1,1785.357194569245,0.07762058055674792,0,0.0,6607.280244500491,3974.330502865064,17865.090120399684,0,0,0.9658676412607083,Sporadic,3,0,11,Late,1,0.875,1.0,0.6748905198629559,0.9223794194432521,0.9658676412607083,0.07079677933195591,0.04128793984448667,0.799945259931478,0.0025126098059459045,0,D_val
STU_002408,22.993518352182512,Full-time,3,Business,Declining,17.742950019977563,5,8,3,1002.7301672357052,0.4020308532571268,1,7493.342221442027,6619.866439807931,6728.022263283026,11757.3781877706,0,1,0.7640272720339957,Sporadic,2,0,10,Mid,0,0.625,-1.0,0.8618788443838925,0.5979691467428732,0.7640272720339957,0.14791366155092678,0.23160415969265202,0.41843942219194624,0.01392175299970942,0,D_val
STU_008933,21.540230998939457,Full-time,2,Humanities,Stable,12.898514872706206,4,8,4,1143.589980172293,0.24414792087443424,0,0.0,6643.294618804159,5424.0814818170475,7734.493993337304,0,1,0.785352046659362,No Savings,4,0,10,Late,0,0.5,0.0,0.37906831464826,0.7558520791255657,0.785352046659362,0.17975367154733082,0.1620535543519651,0.33953415732413,0.02200784434247172,0,D_val
STU_003466,19.093894210023326,Full-time,2,STEM,Stable,15.935278568839761,3,8,5,648.2918365175587,0.2379287230205751,0,0.0,6758.707547803384,5027.568288538977,4588.300845866293,0,1,0.6181939894480522,Sporadic,3,1,8,Late,1,0.375,0.0,0.22001583723964277,0.7620712769794249,0.6181939894480522,0.2125082237065015,0.5097132923738144,0.2225079186198214,0.44895132873868066,1,D_val
STU_009855,20.475167437553953,Full-time,2,Humanities,Stable,14.216766399705516,4,8,4,966.1354920216097,0.521135512403631,1,3703.5853378837946,7614.302402466692,5592.482279619442,4661.900080987328,0,0,0.6957134873802002,Sporadic,3,0,8,Late,0,0.5,0.0,0.5730484359479069,0.478864487596369,0.6957134873802002,0.19052480895387153,0.29974015874739235,0.43652421797395347,0.032930086687020535,0,D_val
STU_020736,21.16001575391578,Full-time,2,STEM,Stable,16.04981127472491,3,8,5,2110.7092477405995,0.22554041498890015,1,6362.758729554275,8815.247128233552,6137.860812470846,9709.676491252725,1,0,0.9491836498354723,Sporadic,3,0,12,Mid,1,0.375,0.0,0.9901350126828032,0.7744595850110998,0.9491836498354723,0.19515990988908746,0.10546107104491839,0.6075675063414017,0.00570048305207774,0,D_val
STU_009665,20.434623080582433,Part-time,4,Humanities,Improving,9.0,7,10,3,1214.9269517796852,0.06367010496695345,0,0.0,8684.248989044361,5830.783409453686,8796.16046954569,1,0,0.9232208446567286,No Savings,5,0,1,Early,0,0.7,1.0,0.3348051643082521,0.9363298950330465,0.9232208446567286,0.1526388717981799,0.04850178858976281,0.577402582154126,0.0016850117597502325,0,D_val
STU_019247,19.908734526431214,Full-time,1,STEM,Improving,13.145519135176961,2,8,6,1543.6410882092773,0.34298872067575675,1,5855.858766303677,10687.804676834096,4519.112592648611,4251.223545079922,1,1,0.9081208888482372,No Savings,3,0,11,Late,1,0.25,1.0,0.7911151817261135,0.6570112793242433,0.9081208888482372,0.23289816821181183,0.16475922161583154,0.6705575908630568,0.01557300283079931,0,D_val
STU_000444,21.33958392887698,Full-time,3,STEM,Stable,15.433938697276929,5,8,3,1214.456251273167,0.2275333073590038,1,3967.1109927359958,11588.433996960292,6020.343784331468,26890.377720777644,0,0,0.8945026505458633,No Savings,5,0,11,Mid,1,0.625,0.0,0.5011668673111778,0.7724666926409962,0.8945026505458633,0.13591706185966695,0.12266252777984253,0.4380834336555889,0.008307212035282696,0,D_val
STU_014992,23.14410396344393,Full-time,4,STEM,Stable,14.00350407236545,7,8,1,2029.1085931947025,0.29097215048438074,1,3302.491625068715,11384.67564473439,4979.5767050843015,20368.139959351574,0,0,0.5790603611627199,Sporadic,4,0,9,Mid,1,0.875,0.0,0.6977969878333025,0.7090278495156193,0.5790603611627199,0.06986119828576194,0.24267075184493633,0.6113984939166512,0.00911068767132292,0,D_val
STU_000973,23.013158388179704,Full-time,4,Humanities,Improving,13.750884154490434,7,8,1,755.3226894233636,0.12519863945490362,1,5400.110731918077,7611.009653954339,5197.553686322766,12279.418015814008,0,0,0.9664936716340611,No Savings,5,0,1,Late,1,0.875,1.0,0.6574821286264053,0.8748013605450964,0.9664936716340611,0.07361562838967074,0.06013135429174313,0.7912410643132026,0.00222194770915411,0,D_val
STU_000377,23.070177146097222,Full-time,3,STEM,Improving,12.45919348033516,6,8,2,1252.1892083264665,0.4044580605774143,0,0.0,11830.159427048839,6938.723342384015,6099.24776708234,0,0,0.9045339616372555,No Savings,1,0,2,Mid,0,0.75,1.0,0.2668649431527787,0.5955419394225857,0.9045339616372555,0.12604424241555465,0.19042303573978905,0.5584324715763893,0.010959822783766207,0,D_val
STU_000826,24.116092058811862,Full-time,4,STEM,Stable,14.500116045819182,7,8,1,1647.2209063450948,0.3242085846674487,1,4536.538615571973,10165.85929824895,5387.629832377107,33202.68343848031,1,1,0.8305638608414315,Consistent Saver,7,0,10,Late,0,0.875,0.0,0.7153007371860705,0.6757914153325513,0.8305638608414315,0.06658208223269202,0.18051427561455005,0.6201503685930352,0.0026501053707087205,0,D_val
STU_000705,18.698067487656974,Full-time,2,STEM,Improving,12.0,4,8,4,1735.425728292738,0.11544481080713218,0,0.0,9385.055929687365,4233.3389305968,14378.09664440206,0,0,0.750456112354508,No Savings,4,0,3,Mid,1,0.5,1.0,0.5097298899311034,0.8845551891928678,0.750456112354508,0.16811330579487868,0.12104109061650048,0.6048649449655517,0.005513938633206245,0,D_val
STU_010886,23.446370523983365,Full-time,3,STEM,Improving,13.57817140039449,5,8,3,696.2945499616518,0.4941769502983331,0,0.0,9768.64881469294,5193.057966202414,4195.014191431767,0,1,0.8021306772887824,Consistent Saver,4,1,1,Mid,1,0.625,1.0,0.18615377514302106,0.5058230497016669,0.8021306772887824,0.16618467789458582,0.5570315769326986,0.48057688757151057,0.11874355719370973,0,D_val
STU_016776,21.529171879071292,Full-time,2,STEM,Declining,13.072945503224192,3,8,5,1378.0542854279881,0.3139849771691841,1,6785.662885255648,10625.259607659482,6927.476350165704,5672.811179469775,1,1,0.6501154469140793,Consistent Saver,5,0,9,Mid,1,0.375,-1.0,0.7006246807629486,0.686015022830816,0.6501154469140793,0.20729280424431512,0.23055935679344983,0.2628123403814743,0.04465138397560395,0,D_val
STU_002656,23.03814540871991,Full-time,3,STEM,Stable,18.8988547606975,5,8,3,1575.8530783030228,0.4801704677506264,0,0.0,8183.503794533743,6989.062633715521,8968.614115831839,0,0,0.8787560155385262,Sporadic,4,0,5,Early,1,0.625,0.0,0.41544799576398567,0.5198295322493736,0.8787560155385262,0.15231329389238163,0.22844138243869272,0.3952239978819928,0.02416203709441977,0,D_val
STU_011536,24.011183431704136,Full-time,4,Business,Stable,18.23605660275595,7,8,1,994.4147579647029,0.33033752587902326,1,7017.690901404291,9199.165757922212,5679.4282317031575,6026.0709700794605,1,0,0.9879357842891372,Sporadic,4,0,2,Late,1,0.875,0.0,0.7390046358500005,0.6696624741209767,0.9879357842891372,0.07963532539630128,0.13575427506486817,0.6320023179250003,0.005487342165481211,0,D_val
STU_015983,23.673366348481967,Full-time,3,Business,Improving,12.60632040314477,5,8,3,895.2261489177523,0.166043861104074,1,4793.95965217702,4759.427032511762,5240.818833478286,3225.7209969243995,0,1,0.772665053916479,No Savings,4,0,4,Mid,1,0.625,1.0,0.8374658343481536,0.833956138895926,0.772665053916479,0.1715876117230079,0.1346180282666859,0.8062329171740767,0.0018161086373901555,0,D_val
STU_011953,20.7758419590451,Full-time,2,STEM,Declining,16.69491222904279,4,8,4,1606.5333449751956,0.052600678318895866,1,6302.65925790592,9689.231944896484,6979.27240218619,1466.4142333015034,0,1,0.9316233645176544,Sporadic,3,1,1,Late,1,0.5,-1.0,0.763643358321738,0.9473993216811041,0.9316233645176544,0.22073531203971233,0.34155326197226205,0.33182167916086897,0.02491122327859587,0,D_val
STU_003443,21.753768859301708,Full-time,2,Humanities,Stable,14.230695177031826,4,8,4,1053.8064425682498,0.3860591208122384,0,0.0,9432.801418539719,5663.894704923219,7864.75325002967,0,0,0.9265645623934883,No Savings,2,0,12,Early,1,0.5,0.0,0.2792151167248967,0.6139408791877616,0.9265645623934883,0.17941904418911686,0.17645427960684887,0.28960755836244834,0.02428973741967918,0,D_val
STU_018380,23.8854744856293,Full-time,3,Humanities,Stable,14.056714948220097,5,8,3,1407.8357313416875,0.3267216930366938,1,2400.006954114011,5769.836913437242,6219.617503037662,25387.241162748345,0,1,0.9546871839576103,Consistent Saver,6,0,1,Late,0,0.625,0.0,0.6698678355576174,0.6732783069633062,0.9546871839576103,0.13668790202266035,0.14428252202739447,0.5224339177788087,0.00984819991819275,0,D_val
STU_006821,25.085665944726756,Full-time,2,Humanities,Stable,16.066243426125222,4,8,4,1776.661007392796,0.5701568543335263,1,6576.953296144141,8627.038134739632,4094.59424028316,10984.176377068588,0,1,0.9556407844450214,Consistent Saver,2,0,11,Late,1,0.5,0.0,1.0756164714035612,0.42984314566647375,0.9556407844450214,0.17297782309361964,0.2413705063999041,0.6878082357017806,0.006261142090957238,0,D_val
STU_012802,19.672086610136024,Full-time,1,STEM,Declining,17.612088272798903,1,8,7,1490.9167812867208,0.45143984261970727,1,6827.245061983392,9802.390204050944,4507.632305581413,9154.621502469157,0,1,0.964698336311755,Consistent Saver,2,0,8,Early,0,0.125,-1.0,0.8938429117438816,0.5485601573802927,0.964698336311755,0.22795586771178236,0.19116643615435644,0.2844214558719408,0.03706400337609158,0,D_val
STU_009635,21.377235445401194,Full-time,2,STEM,Declining,14.16426067931142,4,8,4,987.5124629174582,0.3384869121582784,1,7479.991417409653,10418.72674191522,6923.85920449593,12156.850055324112,0,1,0.977530893382004,No Savings,4,0,9,Mid,0,0.5,-1.0,0.6590736412896258,0.6615130878417216,0.977530893382004,0.17111248728939535,0.14213549684871016,0.27953682064481283,0.009924104812237933,0,D_val
STU_014056,23.198662941919714,Full-time,4,STEM,Declining,14.537521833428807,7,8,1,865.25849650569,0.21997803060111973,1,3239.0589730883503,11848.355694168411,5277.670033825066,26492.35384854442,0,1,0.9208863057402753,No Savings,5,0,7,Mid,1,0.875,-1.0,0.39122287129111466,0.7800219693988802,0.9208863057402753,0.06805803205878681,0.11172532051836531,0.25811143564555733,0.009972041807515384,0,D_val
STU_002338,21.58959263692573,Full-time,4,Business,Declining,14.686798734117652,7,8,1,517.7105234295921,0.1523389743316044,1,6728.5907422315295,6121.100274825147,4451.770944200254,13204.391049433436,0,0,0.7458206188065432,No Savings,2,0,6,Mid,0,0.875,-1.0,0.8322652053224405,0.8476610256683956,0.7458206188065432,0.0730522121332305,0.1371894040906788,0.47863260266122026,0.010022565549907738,0,D_val
STU_014652,19.420984704680176,Full-time,1,Business,Declining,13.103508172311109,2,8,6,1982.9024745016286,0.4019449147029164,1,2387.4346840217027,4791.3851433890095,6978.086921952023,8609.22952575719,0,1,0.8762536958791793,Sporadic,3,0,12,Mid,1,0.25,-1.0,0.8767635901372277,0.5980550852970836,0.8762536958791793,0.21476362816174668,0.19790185711741276,0.3133817950686138,0.030655244243007498,0,D_val
STU_004873,19.2598234998475,Full-time,1,STEM,Stable,15.623380908640982,1,8,7,1072.7187537621103,0.390244677202258,1,3896.276219458121,11943.325214154464,5553.239411089991,3147.00218743103,0,1,0.8508254246285591,No Savings,2,0,7,Late,0,0.125,0.0,0.4679290712128681,0.609755322797742,0.8508254246285591,0.25817065307188103,0.20085024349233546,0.271464535606434,0.026734538584333417,0,D_val
STU_003067,24.658879528965034,Full-time,4,Humanities,Improving,14.902515052048422,7,8,1,1416.1169942604984,0.11279836049157818,0,0.0,5874.9237467285475,5201.225305155898,8693.862422156035,0,1,0.9340195415788687,Consistent Saver,3,0,1,Early,1,0.875,1.0,0.5114113172825412,0.8872016395084218,0.9340195415788687,0.0764178521397687,0.06491348172297068,0.7182056586412706,0.0016772540628039536,0,D_val
STU_011991,20.559462327062654,Full-time,2,STEM,Improving,12.162779501245524,3,8,5,816.9464322700867,0.32177586149425963,0,0.0,6466.435799216927,4137.6596896194105,11360.254242799974,1,1,0.7210896241782295,Sporadic,3,0,11,Early,1,0.375,1.0,0.30816260873174617,0.6782241385057404,0.7210896241782295,0.1918790274863994,0.212383457344235,0.4665813043658731,0.012512389906990846,0,D_val
STU_017740,20.026655349829884,Full-time,2,STEM,Declining,15.687384325576769,3,8,5,1040.8567476225087,0.16168499291227498,0,0.0,7794.7434640944475,4949.5694041205315,4326.205296733973,1,1,0.692871129565716,No Savings,1,0,4,Mid,1,0.375,-1.0,0.3266890128595204,0.838315007087725,0.692871129565716,0.21400078251208057,0.1568126582951952,0.0758445064297602,0.048637993901463,0,D_val
STU_019804,21.410891637082877,Full-time,3,Business,Improving,12.0,5,8,3,1103.275509040754,0.43520079468838613,1,2026.9491589348117,8316.68998420499,4451.675789335449,7887.630255722983,0,0,0.6117622876453686,Consistent Saver,0,0,9,Mid,0,0.625,1.0,0.5043755253662441,0.5647992053116139,0.6117622876453686,0.1544931342047809,0.2905516315817439,0.6396877626831221,0.031563288761678236,0,D_val
STU_003910,20.17381375529428,Part-time,3,STEM,Improving,9.0,6,10,4,976.67960225532,0.3166394014898755,0,0.0,10594.99235323117,5066.903006239587,10881.711127612001,0,1,0.8853328191297418,Sporadic,2,1,4,Mid,1,0.6,1.0,0.24944097245924232,0.6833605985101245,0.8853328191297418,0.17315222338933575,0.4610559148570276,0.5047204862296212,0.02659040971133475,0,D_val
STU_012975,23.563649379478225,Full-time,3,STEM,Stable,13.364840161190251,5,8,3,1765.0803901436811,0.14166408866565877,1,3927.508710482809,11420.490961488937,6819.40128613754,3499.2767137485375,0,0,0.8940908545342302,No Savings,6,0,9,Early,1,0.625,0.0,0.6024065340894411,0.8583359113343412,0.8940908545342302,0.1698765800143808,0.08843837910599447,0.48870326704472056,0.0063291005787604986,1,D_val
STU_015874,21.859967959754638,Part-time,3,STEM,Declining,7.509431217212814,5,10,5,1567.52244564436,0.2754357040915819,1,4824.387270511312,9598.998112260648,5182.524019777373,11421.474984442966,0,0,0.6866932519980993,No Savings,2,0,7,Early,0,0.5,-1.0,0.7505639104001454,0.7245642959084181,0.6866932519980993,0.19176866276867002,0.20416630603720298,0.3252819552000727,0.031679930791361256,0,D_val
STU_020271,20.982625625192824,Full-time,2,Business,Declining,17.773265986779535,4,8,4,962.640186561011,0.16873903859381212,1,7156.179566443894,8894.991785404607,4573.53030654317,2968.2463903157427,0,1,0.8711406774815302,No Savings,2,0,11,Early,1,0.5,-1.0,0.8172196056513411,0.8312609614061879,0.8711406774815302,0.20127878182728698,0.10615341219306577,0.3586098028256705,0.007117817906347649,0,D_val
