student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_005324,21.87854547239959,Full-time,3,STEM,Stable,14.26719442289487,5,8,3,933.2281214786148,0.19087357371052077,1,5152.356237591113,8146.273080210822,5966.528055178813,19420.121950660887,0,0,0.886016247124847,Consistent Saver,3,0,7,Early,0,0.625,0.0,0.6295893096108778,0.8091264262894793,0.886016247124847,0.14039679998480592,0.11054455534675421,0.5022946548054389,0.005731281612763428,0,D_test
STU_018027,22.026471538296132,Full-time,4,STEM,Improving,15.359870620883802,7,8,1,606.069899258953,0.23393290679504708,1,2746.1441287793996,11077.988685404338,4508.163690297211,9014.096433758063,0,1,0.8347904065557812,Consistent Saver,1,0,11,Mid,1,0.875,1.0,0.33173188617581995,0.7660670932049529,0.8347904065557812,0.0761143490322282,0.1431360407512845,0.62836594308791,0.0014222897912289697,0,D_test
STU_017624,24.17508662663336,Full-time,4,Business,Declining,15.558832501598673,7,8,1,1790.5044968011393,0.07147179384716254,1,7193.776750791863,9080.071013477718,4245.558463708517,11346.59688256989,0,0,0.9856793659940513,No Savings,6,0,4,Mid,1,0.875,-1.0,1.077307061746978,0.9285282061528375,0.9856793659940513,0.07423850309125803,0.03288490774064963,0.601153530873489,0.004027328199621445,0,D_test
STU_004184,20.447166223848015,Full-time,2,STEM,Improving,12.0,4,8,4,2311.5711755332923,0.24515742498440357,1,5203.6598424978665,11344.809859658691,6053.136423137808,4691.090579854529,0,0,0.7740483527984608,Sporadic,2,0,11,Mid,1,0.5,1.0,0.8305546131568116,0.7548425750155965,0.7740483527984608,0.19038415961902336,0.16584846415422316,0.7652773065784058,0.0035958457330884,0,D_test
STU_011975,20.305991017677858,Part-time,4,Business,Declining,7.603867565961528,8,12,4,1266.5848409377852,0.39637856205065447,1,5084.122397520463,8657.925838479994,5064.366791894499,5419.37606851971,1,1,0.7273111556596624,Sporadic,0,0,10,Mid,1,0.6666666666666666,-1.0,0.739705968578706,0.6036214379493455,0.7273111556596624,0.18718920658450125,0.24035807812236307,0.3698529842893529,0.022774650051886763,0,D_test
STU_019763,24.29647065880969,Full-time,3,Humanities,Stable,12.570197529963188,5,8,3,1521.474238022263,0.1534405933787683,0,0.0,5234.13228003578,3950.3048955642876,17173.069414681002,1,0,0.8469448111451401,Sporadic,0,0,9,Mid,1,0.625,0.0,0.6626314531561297,0.8465594066212316,0.8469448111451401,0.1421671820894831,0.10729279400796532,0.5188157265780649,0.002657904263133091,0,D_test
STU_015270,19.86164232878976,Full-time,1,Business,Declining,15.441136541377439,2,8,6,1716.7549569513967,0.06290242860645182,1,7059.268770652525,5210.705760081963,4523.258673744704,3924.718226450933,0,0,0.7358810441129428,Sporadic,3,0,5,Late,1,0.25,-1.0,1.4306903105236985,0.9370975713935482,0.7358810441129428,0.2351466493203134,0.10439665820869788,0.5903451552618493,0.010349943881700258,0,D_test
STU_000637,22.981707051131448,Full-time,3,Business,Stable,14.012993625756573,5,8,3,951.7102252604227,0.3026536550702561,1,2018.668497010448,6631.347108819165,4171.121830610511,3209.3548871239755,1,1,0.7318505162685424,No Savings,2,1,5,Late,1,0.625,0.0,0.5392757369371988,0.6973463449297439,0.7318505162685424,0.17169567486506393,0.5015063071475397,0.4571378684685994,0.10037592100529692,1,D_test
STU_008984,22.98756018354518,Full-time,4,Humanities,Stable,12.872789677069552,7,8,1,1258.104529106006,0.24584122256549487,1,5562.887651273091,7096.792255939343,3850.91398597425,5053.188812445825,1,1,0.8129874469290757,Sporadic,2,1,4,Early,1,0.875,0.0,0.9678105653888206,0.7541587774345051,0.8129874469290757,0.08127924529210999,0.45444025494747525,0.7464052826944103,0.008027181216774464,0,D_test
STU_003220,22.798662782763216,Full-time,2,STEM,Declining,13.954962350209492,3,8,5,969.8612713540194,0.2480695764851923,1,2201.0432873073187,9285.78700464317,4930.487248659345,8316.006630041971,0,1,0.8137769197709241,No Savings,2,0,5,Early,1,0.375,-1.0,0.4277132154587456,0.7519304235148077,0.8137769197709241,0.1985096407487561,0.1550947546627997,0.1263566077293728,0.03445636147904374,0,D_test
STU_014286,18.0,Full-time,1,Arts,Improving,12.0,1,8,7,1222.8492303185405,0.15958045530853077,1,2433.9837368847566,7263.561217064446,6582.38954371772,2869.4668484898866,0,0,0.9024767654914048,No Savings,4,0,12,Early,0,0.125,1.0,0.5290630296698458,0.8404195446914693,0.9024767654914048,0.2611632108083644,0.09308915247599085,0.5020315148349228,0.008516486593695806,0,D_test
STU_006283,23.155768728717973,Full-time,4,STEM,Declining,14.918047598051428,7,8,1,1171.9671085040084,0.18347901539611106,1,3468.430869942006,9608.760066720366,3913.9003337669396,15013.91116453619,1,1,0.9039574962872962,Sporadic,0,0,7,Mid,1,0.875,-1.0,0.6031578892319234,0.816520984603889,0.9039574962872962,0.07207670410398379,0.10220435727225556,0.36407894461596174,0.005947481105137749,0,D_test
STU_014986,21.517664732713527,Full-time,2,Business,Stable,14.031845903378393,3,8,5,1371.8070265395836,0.2815116349360346,1,4774.135238208484,6307.445848954754,5751.823552994068,4936.822655609498,0,0,0.9457243782643457,No Savings,4,0,8,Mid,1,0.375,0.0,0.8509108638628261,0.7184883650639654,0.9457243782643457,0.2106792402341784,0.1288873404951101,0.537955431931413,0.005515740926604385,0,D_test
STU_011450,18.48844877748967,Part-time,3,Humanities,Declining,9.0,6,10,4,2176.657971968085,0.11670992858208748,1,6044.731056336186,5437.51603260435,4790.807024707352,8828.938333165679,1,0,0.8760089108721214,Consistent Saver,6,0,6,Mid,0,0.6,-1.0,1.4422073747136424,0.8832900714179125,0.8760089108721214,0.1771357076517029,0.08388129817119858,0.7011036873568213,0.005565967245865308,0,D_test
STU_001194,22.075607481456565,Part-time,4,Business,Improving,9.0,8,12,4,1622.2908881549324,0.2672713731354506,0,0.0,4769.543172078373,6160.377169446512,6380.031977559365,0,1,0.9470971486313184,Sporadic,3,0,4,Mid,0,0.6666666666666666,1.0,0.5937063903353568,0.7327286268645494,0.9470971486313184,0.1837030335017364,0.12277940466478471,0.6968531951676784,0.0036907566614964443,0,D_test
STU_000046,20.204280424889525,Full-time,2,Humanities,Declining,14.534371580006509,4,8,4,1845.5916595476265,0.06887081591212894,1,7347.333864786536,8455.50681631804,5146.490196509117,3999.443839475135,1,0,0.9360663924658098,Consistent Saver,2,0,8,Mid,1,0.5,-1.0,1.082907200250553,0.931129184087871,0.9360663924658098,0.19404470099532722,0.046728408625108644,0.49145360012527656,0.01072227272284178,0,D_test
STU_018689,20.826079193601966,Full-time,3,Arts,Stable,17.13306818425794,5,8,3,1922.323517253489,0.30777083056589044,0,0.0,5603.599013996236,6737.335602834575,33766.8960994437,0,1,0.923639819242796,Consistent Saver,4,0,10,Mid,1,0.625,0.0,0.6230722637916859,0.6922291694341096,0.923639819242796,0.13294898071126848,0.14601638645351733,0.49903613189584295,0.023195353520195312,0,D_test
STU_000977,20.68584862535166,Full-time,3,Arts,Stable,16.572238795114394,5,8,3,651.3991511354201,0.09532926857809687,1,6660.351014470236,8235.488802166657,4827.388601962038,7789.796135150722,0,0,0.7378573887306201,No Savings,6,2,3,Mid,1,0.625,0.0,0.7093343474297088,0.9046707314219031,0.7378573887306201,0.15470829499656982,0.7167744908120527,0.5421671737148543,0.10375713500666729,0,D_test
STU_014549,22.518903425897722,Full-time,3,Business,Declining,14.744495330286806,5,8,3,1137.2129872037797,0.34747664691989816,1,6804.465143551322,9149.758280852206,4966.89733131701,2525.6149809176977,0,0,0.7995977976677515,No Savings,3,2,9,Late,1,0.625,-1.0,0.8042497744706155,0.6525233530801018,0.7995977976677515,0.17694432877897762,0.7991113194676338,0.3896248872353078,0.43793639760678277,1,D_test
STU_006787,23.257576478956523,Full-time,4,Business,Declining,16.919269115550943,7,8,1,1117.9911548926177,0.49275288002931894,1,3758.101580277868,8571.865725373184,6464.5773614223435,9919.365053729405,1,1,0.945241609647887,No Savings,3,0,6,Early,0,0.875,-1.0,0.5473412929069437,0.5072471199706811,0.945241609647887,0.07532288570002296,0.2135286691173615,0.3361706464534719,0.0097793946565922,0,D_test
STU_017384,20.790515426253066,Part-time,3,Humanities,Improving,9.0,6,10,4,1068.215939549672,0.036705960640341886,1,7398.480620403735,9053.648745572125,4667.798763806445,6281.983298323007,0,0,0.9780733142207589,Sporadic,4,0,7,Mid,0,0.6,1.0,0.8505913367102919,0.9632940393596581,0.9780733142207589,0.18402829728114228,0.02126038998990909,0.805295668355146,0.000767288083051772,0,D_test
STU_002964,19.598196243031545,Full-time,1,Business,Improving,13.423074052824031,2,8,6,1428.8971030799735,0.17220949916485903,1,5156.751220772301,7845.1309458648575,4007.932028509432,12629.09977778289,0,1,0.9007583805162527,Consistent Saver,5,0,6,Mid,1,0.25,1.0,0.9172599231605899,0.8277905008351409,0.9007583805162527,0.2060507735607218,0.09865628551106782,0.733629961580295,0.002378759048138552,0,D_test
STU_005564,22.844565512188478,Full-time,2,STEM,Improving,13.546526789266686,3,8,5,796.4326829202664,0.2700458890635711,1,7470.987491327601,11554.816325078504,4400.231881458993,15422.105545680479,0,1,0.6792738692369578,Sporadic,2,0,1,Mid,1,0.375,1.0,0.6679214055048817,0.7299541109364289,0.6792738692369578,0.18579735546988863,0.2042361948543411,0.6464607027524408,0.009447389700178513,0,D_test
STU_012688,21.24767972631438,Full-time,2,STEM,Stable,13.715775641163445,4,8,4,1662.3897097931654,0.8313075570598414,0,0.0,9083.914337344624,5441.544993752534,1575.1411629689464,0,1,0.7753394968391341,Sporadic,3,0,7,Mid,1,0.5,0.0,0.4577864759799233,0.16869244294015862,0.7753394968391341,0.21859240460295773,0.3999211737721964,0.37889323798996166,0.11988265839728957,1,D_test
STU_009777,22.219993795298493,Full-time,3,Business,Stable,12.0,6,8,2,931.883718692964,0.30208585250758774,1,6185.8363137894885,7639.75122802172,4509.700554234491,17958.74016860578,0,0,0.9702726648367789,No Savings,3,0,7,Early,1,0.75,0.0,0.8159521405763696,0.6979141474924122,0.9702726648367789,0.11215035357082587,0.12975254155200147,0.6329760702881848,0.002293143846966337,0,D_test
STU_011234,21.24080004013701,Full-time,2,Arts,Declining,13.724486395011292,4,8,4,1055.1420960722085,0.5479922012309059,1,3146.244525428412,5872.700853884422,5850.82485715923,2822.2270517407997,0,0,0.7861445413619977,No Savings,4,0,12,Mid,1,0.5,-1.0,0.6283786201601154,0.45200779876909414,0.7861445413619977,0.20255621349317607,0.283353518083763,0.2641893100800577,0.0760426804907495,0,D_test
STU_004516,19.856940345266278,Full-time,1,Humanities,Stable,13.319559049085138,1,8,7,1955.9161287978288,0.45509810076829044,1,2854.0050414982056,4825.635757629901,5985.216831958849,3354.1740573640427,1,0,0.8298407541507892,Consistent Saver,6,1,4,Early,1,0.125,0.0,0.987680617065532,0.5449018992317096,0.8298407541507892,0.2561437815804532,0.5330870140620794,0.531340308532766,0.12002673926743422,0,D_test
STU_009582,18.963411563555876,Part-time,1,Business,Improving,9.0,2,12,10,1228.2537473334714,0.19554909370424187,1,6308.353987833619,8447.051889329176,6138.05860309132,7958.614254056404,1,0,0.9700423855135119,No Savings,3,0,9,Mid,1,0.16666666666666666,1.0,0.769371543876816,0.8044509062957581,0.9700423855135119,0.2669627048199794,0.08720692182764321,0.634685771938408,0.0025409679409352237,0,D_test
STU_019324,20.69393299303082,Part-time,4,Humanities,Improving,9.0,8,10,2,1376.5515255351336,0.2554249701220843,1,6975.128469720253,4857.716973039417,6192.849078339177,6735.77576500066,0,1,0.9686476401430256,Sporadic,3,0,1,Mid,1,0.8,1.0,1.1294746815529597,0.7445750298779157,0.9686476401430256,0.12462510781195776,0.11157569600592604,1.00473734077648,0.0011429698531542428,0,D_test
STU_001976,20.800666784440004,Full-time,3,STEM,Stable,13.863339721718189,5,8,3,1561.323679576569,0.1959077681530081,1,5922.608823253422,7510.35663032893,5145.20019614079,4532.964174279677,1,0,0.9778607235793441,Consistent Saver,0,0,10,Mid,1,0.625,0.0,0.961467259671256,0.8040922318469919,0.9778607235793441,0.1646557089825612,0.08500489018740005,0.668233629835628,0.0021775453948755397,0,D_test
STU_005122,20.71492020528653,Part-time,3,Business,Stable,7.8320312385212905,5,10,5,1231.9983456272453,0.27312100166998426,1,3252.1467773131276,6945.591418352997,4965.436147105302,3070.9259004698665,0,0,0.7679584383336985,No Savings,4,0,9,Mid,0,0.5,0.0,0.6867703155640681,0.7268789983300157,0.7679584383336985,0.22313151772771397,0.17886086916788418,0.49338515778203407,0.011460142613427612,0,D_test
STU_017034,18.612582177553413,Full-time,1,Humanities,Improving,16.705721847710407,2,8,6,892.3688792598361,0.31920478486265197,1,7191.369464172915,4716.062717499082,5572.429850727532,16468.285805236443,0,1,0.8579915586787752,Consistent Saver,5,0,3,Late,1,0.25,1.0,1.0459107502730172,0.680795215137348,0.8579915586787752,0.20041812253836705,0.17028444634142825,0.7979553751365085,0.007401710137980228,0,D_test
STU_018122,21.213154565438366,Full-time,3,STEM,Improving,13.879638996166232,5,8,3,1648.4282856590332,0.4984194775075822,1,5769.140617800264,11763.907588143134,5973.896523677596,36127.31061546894,0,1,0.9104121687513416,No Savings,2,1,4,Mid,1,0.625,1.0,0.6969776914041808,0.5015805224924178,0.9104121687513416,0.13209304852075912,0.5262441403776305,0.7359888457020904,0.0069757480329496295,0,D_test
STU_019508,23.35356469575626,Full-time,3,Humanities,Stable,14.920491645422912,5,8,3,1678.7306215036317,0.1252056072721979,0,0.0,6774.285481469493,6256.583335956027,4599.339400898721,1,1,0.6543542148189623,Consistent Saver,6,0,12,Mid,1,0.625,0.0,0.5153088853933516,0.8747943927278021,0.6543542148189623,0.16437197110528315,0.15377597846319047,0.4451544426966758,0.005001596185660162,0,D_test
STU_014736,18.536279504116507,Full-time,2,Business,Stable,12.0,4,8,4,1376.7938200166348,0.44792042072610144,1,7170.577943526355,8183.225795936067,6625.062884948009,3451.4388772983293,0,1,0.8558354250191635,Consistent Saver,6,0,12,Mid,1,0.5,0.0,0.8561254778858088,0.5520795792738986,0.8558354250191635,0.1975537345579725,0.2224175407846915,0.5780627389429044,0.019871538484141887,0,D_test
STU_006890,21.325831814263598,Full-time,3,STEM,Improving,18.385740919709093,5,8,3,1121.8263268073508,0.4059976648418812,1,5280.958020324156,11049.085661006762,6785.035488711076,5568.062915744796,1,0,0.9224337979971152,Consistent Saver,4,1,2,Late,1,0.625,1.0,0.5477288869773158,0.5940023351581187,0.9224337979971152,0.16073011492633144,0.48566892653761795,0.6613644434886579,0.03473637236776474,0,D_test
STU_017171,20.000360359375374,Full-time,2,Humanities,Improving,12.0,3,8,5,661.7336621228274,0.18391209764635544,1,6357.826620257731,6961.456464827092,6944.412654514295,9026.737784685696,1,0,0.928162083071782,Consistent Saver,3,0,3,Mid,1,0.375,1.0,0.6475511304952887,0.8160879023536446,0.928162083071782,0.19672246791647946,0.09511621413700755,0.6362755652476444,0.004739468482393051,0,D_test
STU_018894,25.394254736660255,Full-time,3,STEM,Declining,13.349154668072615,6,8,2,1508.2503548834707,0.4801206704235516,0,0.0,6874.182530397743,5362.627322222927,7455.338234519941,0,0,0.8399905288530545,No Savings,1,0,1,Mid,1,0.75,-1.0,0.49302077029838276,0.5198793295764483,0.8399905288530545,0.12320673998565491,0.24005110951350433,0.27151038514919135,0.0377952655272619,0,D_test
STU_011120,23.246832746432,Full-time,3,Arts,Stable,16.315180461550547,6,8,2,718.0343828673351,0.07135843697546454,0,0.0,6507.41640648272,3750.9190452397443,16397.962364216794,0,0,0.9025988775034816,Sporadic,3,1,2,Late,1,0.75,0.0,0.2799808550798642,0.9286415630245355,0.9025988775034816,0.11320095893399625,0.3577637115391413,0.36499042753993205,0.0440156136228832,0,D_test
STU_011033,18.49820252085645,Part-time,2,Business,Improving,9.0,3,10,7,1368.413267808021,0.2817372130347478,1,4447.129578168002,8553.409779812202,5009.370343032305,9304.291004688761,0,0,0.9332230196277297,Consistent Saver,3,0,4,Early,0,0.3,1.0,0.731471170331073,0.7182627869652523,0.9332230196277297,0.22755138198713737,0.1327279793255802,0.6557355851655364,0.0068863019568564336,0,D_test
STU_007617,21.793033912579844,Full-time,2,STEM,Stable,15.151153191399105,3,8,5,1000.0563887231403,0.331608145159524,1,6441.551672275203,6224.484969235375,6149.102501794064,5267.477387670965,0,0,0.9060030968634328,Sporadic,4,0,11,Early,1,0.375,0.0,0.8438763011628871,0.6683918548404759,0.9060030968634328,0.20908573004171987,0.1608423290047798,0.5344381505814435,0.00959501001107438,0,D_test
STU_013061,22.443614323913653,Full-time,2,Arts,Stable,13.837716223517242,4,8,4,1682.9918497478538,0.16961453803240306,0,0.0,8196.614259148031,6353.814794399152,10388.07247890064,1,0,0.9310015590242461,Consistent Saver,3,0,1,Mid,0,0.5,0.0,0.46266452860029306,0.830385461967597,0.9310015590242461,0.17402132295649972,0.08854534750568738,0.38133226430014655,0.0047062040017139765,0,D_test
STU_017552,19.5930414672523,Full-time,1,Arts,Stable,14.031260503354373,2,8,6,2279.8678969526422,0.20689859567591184,0,0.0,6588.60747227673,5063.977784243246,4179.726172177089,0,0,0.8284933492030235,Sporadic,2,0,9,Mid,1,0.25,0.0,0.7826135906371462,0.7931014043240882,0.8284933492030235,0.23337180196526952,0.1342114335094577,0.4663067953185731,0.015733199419563616,0,D_test
STU_010240,23.01190017153565,Part-time,3,Arts,Stable,9.0,6,12,6,951.0301126972143,0.3717167227101072,1,5500.730736536481,8004.577286501813,5711.93693113058,18362.668214371228,0,1,0.964564668210481,Sporadic,2,0,5,Mid,1,0.5,0.0,0.6783685008953717,0.6282832772898927,0.964564668210481,0.1981956095952502,0.15931728862089858,0.4891842504476859,0.008014307566625639,0,D_test
STU_001752,22.720175575155633,Full-time,4,Business,Improving,14.897164501082392,7,8,1,1328.1595328235549,0.3060250613463693,1,2754.239096030209,7216.9730360922185,4404.273098934458,13790.318666448593,0,0,0.6320402819344982,Consistent Saver,2,0,4,Early,1,0.875,1.0,0.6941490726205939,0.6939749386536307,0.6320402819344982,0.0727194836123388,0.23279793995819825,0.8095745363102969,0.0018930658933664357,0,D_test
STU_019286,22.12269860236412,Full-time,1,Business,Improving,15.33906518650796,2,8,6,1746.9066111219652,0.2786370116981788,1,4095.5531755240795,4526.82346787114,6048.055974734623,3447.4323791867496,0,0,0.7904864435686874,No Savings,2,0,3,Mid,1,0.25,1.0,1.0480667586013563,0.7213629883018212,0.7904864435686874,0.23888875303048743,0.17430887160866532,0.7990333793006781,0.0024869240163427103,0,D_test
STU_019349,20.91418220797099,Full-time,2,Humanities,Improving,12.364201748326757,4,8,4,870.4487036090186,0.5463662995023142,0,0.0,8152.604023984564,6184.483896594356,10018.594618084824,0,0,0.6289668584778946,Consistent Saver,7,0,5,Mid,1,0.5,1.0,0.24285230262405214,0.4536337004976858,0.6289668584778946,0.17470536960641125,0.3298564622575573,0.4714261513120261,0.04698785763031476,0,D_test
STU_000433,21.015067697999797,Full-time,3,STEM,Stable,12.0,6,8,2,914.512539079053,0.5766763369617995,1,2951.8140999257757,7118.95093489634,3992.6611394373413,7460.77592171374,0,0,0.7650603346883125,Consistent Saver,2,0,2,Mid,1,0.75,0.0,0.5948609627499397,0.42332366303820046,0.7650603346883125,0.12319666790290511,0.3011524343782261,0.5224304813749698,0.010803690439434592,0,D_test
STU_005168,21.22889477366612,Part-time,3,Business,Stable,9.0,6,10,4,1514.4337240926793,0.20377944113428462,0,0.0,7039.553913994494,6947.7697479792205,5833.967121246247,1,0,0.879897895466373,Sporadic,7,1,9,Late,1,0.6,0.0,0.4330874899849087,0.7962205588657154,0.879897895466373,0.18559821426135803,0.4175424078138019,0.3965437449924544,0.13493861549976224,0,D_test
STU_007601,21.268020718360244,Full-time,2,Arts,Improving,17.652772078778742,3,8,5,1566.6901240346112,0.8224254622685684,1,3153.265808332774,8937.745504166269,3790.1237254225803,5298.680877801785,1,1,0.85938969753415,No Savings,3,1,9,Late,0,0.375,1.0,0.7401102364072227,0.17757453773143161,0.85938969753415,0.20894174909224156,0.6711532756471823,0.6825551182036114,0.07711389935699238,0,D_test
STU_001833,23.215645941043842,Full-time,4,Humanities,Stable,15.255108051636299,7,8,1,907.1846452716245,0.10829782702475271,0,0.0,5759.422002049085,5358.873137158269,13332.67157544599,0,0,0.9719672382339887,Consistent Saver,6,0,9,Late,1,0.875,0.0,0.3263754501614353,0.8917021729752472,0.9719672382339887,0.07297785758299696,0.051728959339704506,0.42568772508071767,0.010580759147646102,0,D_test
STU_009633,20.96332545284018,Full-time,2,STEM,Declining,14.244075244204677,3,8,5,1027.3735929997422,0.26992855582507397,1,2287.168183981057,9748.484833349217,4865.584140119607,5661.1038163349895,0,0,0.8718189690750661,Sporadic,4,0,5,Late,1,0.375,-1.0,0.43770578663566423,0.7300714441749261,0.8718189690750661,0.20734235213812044,0.14642573160750974,0.13135289331783212,0.02464342445759657,0,D_test
STU_013358,20.15521504339928,Full-time,1,STEM,Improving,12.0,1,8,7,958.9289667008281,0.22325930084556136,0,0.0,6284.7977254092675,6006.211263847555,5086.0035988302625,0,0,0.8742871367114254,Consistent Saver,2,0,9,Mid,1,0.125,1.0,0.3120749378798754,0.7767406991544387,0.8742871367114254,0.24365283552289804,0.1270175793247969,0.3935374689399377,0.02041134308391391,0,D_test
STU_010265,22.87460266949419,Part-time,1,Humanities,Improving,8.859104219051176,1,12,11,1231.9802999084652,0.12791755475124902,1,2737.300732198987,4565.521438797935,4451.8330135479755,4433.285542233505,0,0,0.6931109474913896,Sporadic,1,0,2,Late,1,0.08333333333333333,1.0,0.8500521935054579,0.872082445248751,0.6931109474913896,0.2959236168040707,0.14323373765308273,0.6500260967527289,0.007263175417137308,0,D_test
STU_000038,18.0,Full-time,1,Business,Stable,16.20120079680678,1,8,7,473.72836062690993,0.4300743393762158,1,5134.661058205069,6274.230491153236,4692.441062964293,4365.712177168808,0,0,0.8967451078995159,No Savings,3,0,11,Mid,1,0.125,0.0,0.6409943496551054,0.5699256606237841,0.8967451078995159,0.24809110995439632,0.20300620338063158,0.35799717482755267,0.03201309232878852,0,D_test
STU_008769,21.594423296401,Full-time,2,Humanities,Stable,14.222503053853663,3,8,5,3053.262823098372,0.2368510771521482,1,5755.508556589523,6971.828675202516,4956.166716492002,6617.752662395828,0,0,0.9477326364360036,Consistent Saver,6,0,3,Early,1,0.375,0.0,1.506419080400932,0.7631489228478519,0.9477326364360036,0.2036631352890004,0.11042063993005818,0.865709540200466,0.0012264881917546783,0,D_test
STU_011409,20.93371739460431,Part-time,1,Humanities,Stable,9.0,1,12,11,937.1282082448595,0.2970660416081965,0,0.0,6388.273106145028,4667.983454780619,5858.388656116648,0,0,0.9861895129004404,No Savings,2,0,11,Mid,0,0.08333333333333333,0.0,0.3390399645959018,0.7029339583918035,0.9861895129004404,0.28641813914776115,0.12296956277314647,0.1945199822979509,0.028773458890984163,0,D_test
STU_006204,24.86143160749043,Full-time,3,Humanities,Stable,14.165728688082575,5,8,3,2282.3849589579722,0.35586874708749705,1,5474.582407497548,9275.418486846123,3919.4965168288772,4311.449851677099,0,0,0.7665233793639339,Sporadic,0,0,7,Late,1,0.625,0.0,1.1067992661765498,0.644131252912503,0.7665233793639339,0.16564118259079594,0.21239048502581867,0.7408996330882749,0.008467080855492484,0,D_test
STU_003989,24.962202430684915,Part-time,4,STEM,Declining,9.0,8,12,4,789.7198426198793,0.30485565356104904,1,4424.97270937501,9891.066192029473,4832.767305184403,22199.248632662835,0,0,0.8162764857048304,No Savings,4,0,12,Mid,0,0.6666666666666666,-1.0,0.5150732030003996,0.695144346438951,0.8162764857048304,0.1608174085815388,0.1770593157129705,0.2575366015001998,0.019572015213295116,0,D_test
STU_014924,22.977740850763393,Full-time,4,Business,Stable,14.257016718806167,7,8,1,2520.121660449655,0.35660053806457825,1,5124.879609174888,9177.57854057127,4570.507977334922,13965.698900370426,0,1,0.8617044570422897,Sporadic,1,0,10,Late,1,0.875,0.0,1.105998731617617,0.6433994619354217,0.8617044570422897,0.07262320524625736,0.1841288781131444,0.8154993658088086,0.0031846880723284945,0,D_test
STU_000714,22.21844500583373,Full-time,3,STEM,Stable,12.0,5,8,3,1326.744797547289,0.5004330223302015,0,0.0,11794.205149583864,3612.1170142224414,9083.562633986248,0,0,0.36509770144370446,Sporadic,3,0,5,Mid,0,0.625,0.0,0.34446762398989106,0.4995669776697985,0.36509770144370446,0.1521004924707852,0.39064389849896924,0.35973381199494553,0.055225566537576425,0,D_test
STU_000560,20.742227934523527,Full-time,3,Business,Stable,16.48418984070793,6,8,2,827.4931984204247,0.20316689820325087,0,0.0,7326.283508655129,3879.280167409503,10220.5528245903,1,1,0.7244375698018227,No Savings,5,0,5,Mid,1,0.75,0.0,0.29538654987538776,0.7968331017967492,0.7244375698018227,0.11899719325524942,0.1639354883407535,0.3726932749376939,0.013292999847458542,0,D_test
STU_016879,23.9777407875296,Full-time,4,Arts,Improving,12.0,7,8,1,1147.6147923162175,0.1829534361739921,1,6714.659301298964,6619.436167238411,4213.276940488372,13136.913654003678,0,0,0.6787406262651896,Sporadic,2,0,4,Mid,1,0.875,1.0,1.0436091455703826,0.8170465638260079,0.6787406262651896,0.07309167556321125,0.16955918659003993,0.9843045727851913,0.0010449234618995704,0,D_test
STU_018391,21.785389375687355,Part-time,3,Arts,Improving,9.0,5,12,7,832.7195398669629,0.2216169388604003,1,7340.588858201996,7230.023897477665,4066.2913503444024,22805.0782124256,1,0,0.964801985584037,Consistent Saver,3,1,9,Mid,1,0.4166666666666667,1.0,0.9446856593106596,0.7783830611395997,0.964801985584037,0.20722338218092415,0.399206179868949,0.7973428296553298,0.007470198750493096,0,D_test
STU_002336,22.53536902899182,Full-time,3,Business,Stable,15.193254483620397,6,8,2,864.7165487495655,0.12668865629538162,1,5284.054179252029,7596.726730101407,4250.809356165313,5236.60464207103,1,0,0.598428860355295,No Savings,1,0,10,Early,1,0.75,0.0,0.7379526266549886,0.8733113437046184,0.598428860355295,0.1282883111629771,0.17114680441156416,0.5939763133274942,0.008169740187133581,0,D_test
STU_018336,20.61461698133396,Full-time,2,STEM,Improving,17.17225721868777,4,8,4,1622.2035521902833,0.18172112290381973,0,0.0,7270.326199618254,4816.436078384271,8949.113967226202,0,0,0.909779850320787,Consistent Saver,4,0,7,Late,1,0.5,1.0,0.5368529685216481,0.8182788770961803,0.909779850320787,0.17687255222572082,0.09975449406529177,0.618426484260824,0.0048770864421462,0,D_test
STU_008832,20.409049102004616,Full-time,1,Arts,Stable,15.248985953675254,1,8,7,1570.5584691255376,0.1661832565363571,1,3223.2552914672965,4962.108986265518,6944.2184627899815,3148.9845232340663,0,0,0.6376724979678633,Sporadic,4,1,1,Mid,1,0.125,0.0,0.7983561017149327,0.8338167434636429,0.6376724979678633,0.25815047690858334,0.47517155322418386,0.4366780508574663,0.10911812408145972,0,D_test
STU_011937,22.9251414932157,Full-time,3,Business,Improving,17.109105134561187,6,8,2,894.2479263099909,0.5795331717070373,0,0.0,5218.794570235113,6301.7747706151295,9270.645067634243,1,1,0.9262477161643901,Sporadic,4,0,4,Mid,1,0.75,1.0,0.3104874072982208,0.42046682829296267,0.9262477161643901,0.12026780866842747,0.2539389538334979,0.5802437036491104,0.007442791339352358,0,D_test
